origin,target_time,target,call_id,prediction
2026-09-06 00:00:00+00:00,2026-09-07 08:00:00+00:00,0.0,P03-D054-N01,8.530453430203474
2026-09-06 00:00:00+00:00,2026-09-07 16:00:00+00:00,0.0,P03-D054-N02,27.18599262569453
2026-09-06 00:00:00+00:00,2026-09-07 03:00:00+00:00,0.0,P03-D054-N03,2.322848355066487
2026-09-06 00:00:00+00:00,2026-09-07 11:00:00+00:00,0.0,P03-D054-N04,17.524326538053376
2026-09-06 00:00:00+00:00,2026-09-07 19:00:00+00:00,0.0,P03-D054-N05,0.0
2026-09-06 00:00:00+00:00,2026-09-08 15:00:00+00:00,0.0,P03-D055-N00,18.937519248975487
2026-09-06 00:00:00+00:00,2026-09-08 07:00:00+00:00,0.0,P03-D055-N01,0.0
2026-09-06 00:00:00+00:00,2026-09-08 09:00:00+00:00,0.0,P03-D055-N02,3.4539957161259185
2026-09-06 00:00:00+00:00,2026-09-08 19:00:00+00:00,1.0,P03-D055-N03,25.032921186463362
2026-09-06 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P03-D055-N04,7.365925684669299
2026-09-06 00:00:00+00:00,2026-09-08 23:00:00+00:00,0.0,P03-D055-N05,0.0
2026-09-06 00:00:00+00:00,2026-09-06 23:00:00+00:00,24.0,P04-D053-N00,10.071139691800626
2026-09-06 00:00:00+00:00,2026-09-06 22:00:00+00:00,0.0,P04-D053-N01,0.0
2026-09-06 00:00:00+00:00,2026-09-06 14:00:00+00:00,0.0,P04-D053-N02,0.0
2026-09-06 00:00:00+00:00,2026-09-06 00:00:00+00:00,9.0,P04-D053-N03,0.0
2026-09-06 00:00:00+00:00,2026-09-06 12:00:00+00:00,0.0,P04-D053-N04,1.9545641117364863
2026-09-06 00:00:00+00:00,2026-09-06 22:00:00+00:00,0.0,P04-D053-N05,20.024447173669916
2026-09-06 00:00:00+00:00,2026-09-07 14:00:00+00:00,4.0,P04-D054-N00,0.0
2026-09-06 00:00:00+00:00,2026-09-07 10:00:00+00:00,16.0,P04-D054-N01,0.0
2026-09-06 00:00:00+00:00,2026-09-07 18:00:00+00:00,33.0,P04-D054-N02,4.76873904451313
2026-09-06 00:00:00+00:00,2026-09-07 14:00:00+00:00,28.0,P04-D054-N03,0.8735134454065854
2026-09-06 00:00:00+00:00,2026-09-07 08:00:00+00:00,17.0,P04-D054-N04,6.457931283336493
2026-09-06 00:00:00+00:00,2026-09-07 17:00:00+00:00,7.0,P04-D054-N05,6.067176118421594
2026-09-06 00:00:00+00:00,2026-09-08 05:00:00+00:00,10.0,P04-D055-N00,0.0
2026-09-06 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P04-D055-N01,10.193559670214173
2026-09-06 00:00:00+00:00,2026-09-08 04:00:00+00:00,0.0,P04-D055-N02,16.18091561462311
2026-09-06 00:00:00+00:00,2026-09-08 18:00:00+00:00,19.0,P04-D055-N03,19.803303463776082
2026-09-06 00:00:00+00:00,2026-09-08 23:00:00+00:00,33.0,P04-D055-N04,6.525729642967184
2026-09-06 00:00:00+00:00,2026-09-08 21:00:00+00:00,14.0,P04-D055-N05,24.104583161524374
2026-09-07 00:00:00+00:00,2026-09-07 19:00:00+00:00,14.0,P01-D054-N00,17.75459780092813
2026-09-07 00:00:00+00:00,2026-09-07 01:00:00+00:00,78.0,P01-D054-N01,29.9696151745137
2026-09-07 00:00:00+00:00,2026-09-07 17:00:00+00:00,0.0,P01-D054-N02,4.552412958917086
2026-09-07 00:00:00+00:00,2026-09-07 11:00:00+00:00,0.0,P01-D054-N03,7.846864009396702
2026-09-07 00:00:00+00:00,2026-09-07 07:00:00+00:00,9.0,P01-D054-N04,14.997685544761621
2026-09-07 00:00:00+00:00,2026-09-07 23:00:00+00:00,0.0,P01-D054-N05,3.7095348688517555
2026-09-07 00:00:00+00:00,2026-09-08 13:00:00+00:00,0.0,P01-D055-N00,21.81071080164285
2026-09-07 00:00:00+00:00,2026-09-08 11:00:00+00:00,19.0,P01-D055-N01,6.743386317091647
2026-09-07 00:00:00+00:00,2026-09-08 14:00:00+00:00,0.0,P01-D055-N02,9.50660119630157
2026-09-07 00:00:00+00:00,2026-09-08 08:00:00+00:00,0.0,P01-D055-N03,0.0
2026-09-07 00:00:00+00:00,2026-09-08 15:00:00+00:00,0.0,P01-D055-N04,4.188727474657542
2026-09-07 00:00:00+00:00,2026-09-08 11:00:00+00:00,0.0,P01-D055-N05,16.69054291893754
2026-09-07 00:00:00+00:00,2026-09-09 03:00:00+00:00,5.0,P01-D056-N00,9.209632092252386
2026-09-07 00:00:00+00:00,2026-09-09 18:00:00+00:00,7.0,P01-D056-N01,5.6813719415368595
2026-09-07 00:00:00+00:00,2026-09-09 21:00:00+00:00,0.0,P01-D056-N02,2.382469802926657
2026-09-07 00:00:00+00:00,2026-09-09 23:00:00+00:00,7.0,P01-D056-N03,0.0
2026-09-07 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P01-D056-N04,4.739516727197953
2026-09-07 00:00:00+00:00,2026-09-09 09:00:00+00:00,0.0,P01-D056-N05,3.2450522310013277
2026-09-07 00:00:00+00:00,2026-09-07 09:00:00+00:00,0.0,P02-D054-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-07 13:00:00+00:00,0.0,P02-D054-N01,0.0
2026-09-07 00:00:00+00:00,2026-09-07 13:00:00+00:00,0.0,P02-D054-N02,14.2734831440375
2026-09-07 00:00:00+00:00,2026-09-07 20:00:00+00:00,10.0,P02-D054-N03,0.0
2026-09-07 00:00:00+00:00,2026-09-07 13:00:00+00:00,0.0,P02-D054-N04,1.4172626049410075
2026-09-07 00:00:00+00:00,2026-09-07 15:00:00+00:00,39.0,P02-D054-N05,6.536794655100138
2026-09-07 00:00:00+00:00,2026-09-08 16:00:00+00:00,0.0,P02-D055-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-08 10:00:00+00:00,21.0,P02-D055-N01,21.00986525723701
2026-09-07 00:00:00+00:00,2026-09-08 10:00:00+00:00,0.0,P02-D055-N02,10.230642318502973
2026-09-07 00:00:00+00:00,2026-09-08 14:00:00+00:00,0.0,P02-D055-N03,25.025763357905284
2026-09-07 00:00:00+00:00,2026-09-08 00:00:00+00:00,44.0,P02-D055-N04,6.233054436788084
2026-09-07 00:00:00+00:00,2026-09-08 02:00:00+00:00,0.0,P02-D055-N05,8.664072159002862
2026-09-07 00:00:00+00:00,2026-09-09 13:00:00+00:00,0.0,P02-D056-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-09 11:00:00+00:00,20.0,P02-D056-N01,7.838035244377096
2026-09-07 00:00:00+00:00,2026-09-09 20:00:00+00:00,8.0,P02-D056-N02,0.0
2026-09-07 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P02-D056-N03,0.0
2026-09-07 00:00:00+00:00,2026-09-09 09:00:00+00:00,44.0,P02-D056-N04,25.799885464580726
2026-09-07 00:00:00+00:00,2026-09-09 20:00:00+00:00,0.0,P02-D056-N05,16.910887408661033
2026-09-07 00:00:00+00:00,2026-09-07 06:00:00+00:00,0.0,P03-D054-N00,7.29811757874668
2026-09-07 00:00:00+00:00,2026-09-07 08:00:00+00:00,0.0,P03-D054-N01,1.5222923978861989
2026-09-07 00:00:00+00:00,2026-09-07 16:00:00+00:00,0.0,P03-D054-N02,18.997870088498317
2026-09-07 00:00:00+00:00,2026-09-07 03:00:00+00:00,0.0,P03-D054-N03,9.75006053518636
2026-09-07 00:00:00+00:00,2026-09-07 11:00:00+00:00,0.0,P03-D054-N04,16.672181340270036
2026-09-07 00:00:00+00:00,2026-09-07 19:00:00+00:00,0.0,P03-D054-N05,0.3026964228976432
2026-09-07 00:00:00+00:00,2026-09-08 15:00:00+00:00,0.0,P03-D055-N00,9.569915396176233
2026-09-07 00:00:00+00:00,2026-09-08 07:00:00+00:00,0.0,P03-D055-N01,0.0
2026-09-07 00:00:00+00:00,2026-09-08 09:00:00+00:00,0.0,P03-D055-N02,2.601896919425819
2026-09-07 00:00:00+00:00,2026-09-08 19:00:00+00:00,1.0,P03-D055-N03,15.66556775370676
2026-09-07 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P03-D055-N04,13.763396202690341
2026-09-07 00:00:00+00:00,2026-09-08 23:00:00+00:00,0.0,P03-D055-N05,0.0
2026-09-07 00:00:00+00:00,2026-09-09 08:00:00+00:00,0.0,P03-D056-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-09 07:00:00+00:00,12.0,P03-D056-N01,19.36604466147972
2026-09-07 00:00:00+00:00,2026-09-09 07:00:00+00:00,0.0,P03-D056-N02,5.566142669514738
2026-09-07 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P03-D056-N03,0.0
2026-09-07 00:00:00+00:00,2026-09-09 03:00:00+00:00,21.0,P03-D056-N04,4.793739487105298
2026-09-07 00:00:00+00:00,2026-09-09 02:00:00+00:00,22.0,P03-D056-N05,22.76444547506279
2026-09-07 00:00:00+00:00,2026-09-07 14:00:00+00:00,4.0,P04-D054-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-07 10:00:00+00:00,16.0,P04-D054-N01,0.0
2026-09-07 00:00:00+00:00,2026-09-07 18:00:00+00:00,33.0,P04-D054-N02,4.892460327472142
2026-09-07 00:00:00+00:00,2026-09-07 14:00:00+00:00,28.0,P04-D054-N03,0.45215721235833684
2026-09-07 00:00:00+00:00,2026-09-07 08:00:00+00:00,17.0,P04-D054-N04,5.232594223732455
2026-09-07 00:00:00+00:00,2026-09-07 17:00:00+00:00,7.0,P04-D054-N05,4.176019174283809
2026-09-07 00:00:00+00:00,2026-09-08 05:00:00+00:00,10.0,P04-D055-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P04-D055-N01,7.786323595555733
2026-09-07 00:00:00+00:00,2026-09-08 04:00:00+00:00,0.0,P04-D055-N02,15.643557018374345
2026-09-07 00:00:00+00:00,2026-09-08 18:00:00+00:00,19.0,P04-D055-N03,18.401485107550858
2026-09-07 00:00:00+00:00,2026-09-08 23:00:00+00:00,33.0,P04-D055-N04,6.649450925926193
2026-09-07 00:00:00+00:00,2026-09-08 21:00:00+00:00,14.0,P04-D055-N05,24.228304444483378
2026-09-07 00:00:00+00:00,2026-09-09 14:00:00+00:00,0.0,P04-D056-N00,0.0
2026-09-07 00:00:00+00:00,2026-09-09 18:00:00+00:00,0.0,P04-D056-N01,0.0
2026-09-07 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P04-D056-N02,13.339381907742702
2026-09-07 00:00:00+00:00,2026-09-09 03:00:00+00:00,11.0,P04-D056-N03,9.294702559303367
2026-09-07 00:00:00+00:00,2026-09-09 10:00:00+00:00,0.0,P04-D056-N04,0.0
2026-09-07 00:00:00+00:00,2026-09-09 19:00:00+00:00,0.0,P04-D056-N05,0.0
2026-09-08 00:00:00+00:00,2026-09-08 13:00:00+00:00,0.0,P01-D055-N00,28.89766695956944
2026-09-08 00:00:00+00:00,2026-09-08 11:00:00+00:00,19.0,P01-D055-N01,5.968418932076114
2026-09-08 00:00:00+00:00,2026-09-08 14:00:00+00:00,0.0,P01-D055-N02,16.445343336832245
2026-09-08 00:00:00+00:00,2026-09-08 08:00:00+00:00,0.0,P01-D055-N03,0.0
2026-09-08 00:00:00+00:00,2026-09-08 15:00:00+00:00,0.0,P01-D055-N04,3.4166546542451837
2026-09-08 00:00:00+00:00,2026-09-08 11:00:00+00:00,0.0,P01-D055-N05,26.2614654327257
2026-09-08 00:00:00+00:00,2026-09-09 03:00:00+00:00,5.0,P01-D056-N00,16.86344868773001
2026-09-08 00:00:00+00:00,2026-09-09 18:00:00+00:00,7.0,P01-D056-N01,13.336078874375549
2026-09-08 00:00:00+00:00,2026-09-09 21:00:00+00:00,0.0,P01-D056-N02,1.6074987774755538
2026-09-08 00:00:00+00:00,2026-09-09 23:00:00+00:00,7.0,P01-D056-N03,0.0
2026-09-08 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P01-D056-N04,10.204487345809728
2026-09-08 00:00:00+00:00,2026-09-09 09:00:00+00:00,0.0,P01-D056-N05,10.899434782145704
2026-09-08 00:00:00+00:00,2026-09-10 03:00:00+00:00,6.0,P01-D057-N00,21.693383584134356
2026-09-08 00:00:00+00:00,2026-09-10 00:00:00+00:00,0.0,P01-D057-N01,3.2339461894285897
2026-09-08 00:00:00+00:00,2026-09-10 13:00:00+00:00,0.0,P01-D057-N02,6.23627822165386
2026-09-08 00:00:00+00:00,2026-09-10 19:00:00+00:00,3.0,P01-D057-N03,24.928447883022862
2026-09-08 00:00:00+00:00,2026-09-10 20:00:00+00:00,18.0,P01-D057-N04,20.256301474085866
2026-09-08 00:00:00+00:00,2026-09-10 04:00:00+00:00,17.0,P01-D057-N05,9.70041745768933
2026-09-08 00:00:00+00:00,2026-09-08 16:00:00+00:00,0.0,P02-D055-N00,0.0
2026-09-08 00:00:00+00:00,2026-09-08 10:00:00+00:00,21.0,P02-D055-N01,37.85710367611643
2026-09-08 00:00:00+00:00,2026-09-08 10:00:00+00:00,0.0,P02-D055-N02,27.07791315031077
2026-09-08 00:00:00+00:00,2026-09-08 14:00:00+00:00,0.0,P02-D055-N03,19.438350696841304
2026-09-08 00:00:00+00:00,2026-09-08 00:00:00+00:00,44.0,P02-D055-N04,24.554352209401372
2026-09-08 00:00:00+00:00,2026-09-08 02:00:00+00:00,0.0,P02-D055-N05,3.961705274858369
2026-09-08 00:00:00+00:00,2026-09-09 13:00:00+00:00,0.0,P02-D056-N00,0.0
2026-09-08 00:00:00+00:00,2026-09-09 11:00:00+00:00,20.0,P02-D056-N01,22.616921936214762
2026-09-08 00:00:00+00:00,2026-09-09 20:00:00+00:00,8.0,P02-D056-N02,0.0
2026-09-08 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P02-D056-N03,0.0
2026-09-08 00:00:00+00:00,2026-09-09 09:00:00+00:00,44.0,P02-D056-N04,40.58074171033619
2026-09-08 00:00:00+00:00,2026-09-09 20:00:00+00:00,0.0,P02-D056-N05,10.58574215520256
2026-09-08 00:00:00+00:00,2026-09-10 02:00:00+00:00,9.0,P02-D057-N00,0.0
2026-09-08 00:00:00+00:00,2026-09-10 15:00:00+00:00,9.0,P02-D057-N01,23.05199808436207
2026-09-08 00:00:00+00:00,2026-09-10 23:00:00+00:00,18.0,P02-D057-N02,16.316024831251763
2026-09-08 00:00:00+00:00,2026-09-10 09:00:00+00:00,17.0,P02-D057-N03,14.573082766566126
2026-09-08 00:00:00+00:00,2026-09-10 13:00:00+00:00,1.0,P02-D057-N04,14.396562191061236
2026-09-08 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P02-D057-N05,5.065549376531226
2026-09-08 00:00:00+00:00,2026-09-08 15:00:00+00:00,0.0,P03-D055-N00,9.28972019807326
2026-09-08 00:00:00+00:00,2026-09-08 07:00:00+00:00,0.0,P03-D055-N01,0.0
2026-09-08 00:00:00+00:00,2026-09-08 09:00:00+00:00,0.0,P03-D055-N02,2.6382325409806384
2026-09-08 00:00:00+00:00,2026-09-08 19:00:00+00:00,1.0,P03-D055-N03,14.794755095712505
2026-09-08 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P03-D055-N04,7.670869056515096
2026-09-08 00:00:00+00:00,2026-09-08 23:00:00+00:00,0.0,P03-D055-N05,0.0
2026-09-08 00:00:00+00:00,2026-09-09 08:00:00+00:00,0.0,P03-D056-N00,0.0
2026-09-08 00:00:00+00:00,2026-09-09 07:00:00+00:00,12.0,P03-D056-N01,18.662974214911046
2026-09-08 00:00:00+00:00,2026-09-09 07:00:00+00:00,0.0,P03-D056-N02,5.550982154584431
2026-09-08 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P03-D056-N03,0.0
2026-09-08 00:00:00+00:00,2026-09-09 03:00:00+00:00,21.0,P03-D056-N04,0.0
2026-09-08 00:00:00+00:00,2026-09-09 02:00:00+00:00,22.0,P03-D056-N05,16.178392750295913
2026-09-08 00:00:00+00:00,2026-09-10 07:00:00+00:00,0.0,P03-D057-N00,1.0786944706555879
2026-09-08 00:00:00+00:00,2026-09-10 13:00:00+00:00,0.0,P03-D057-N01,13.100041012268314
2026-09-08 00:00:00+00:00,2026-09-10 22:00:00+00:00,0.0,P03-D057-N02,0.0
2026-09-08 00:00:00+00:00,2026-09-10 09:00:00+00:00,0.0,P03-D057-N03,0.0
2026-09-08 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P03-D057-N04,3.8179076582149314
2026-09-08 00:00:00+00:00,2026-09-10 15:00:00+00:00,14.0,P03-D057-N05,7.4449383976932495
2026-09-08 00:00:00+00:00,2026-09-08 05:00:00+00:00,10.0,P04-D055-N00,6.836468399833265
2026-09-08 00:00:00+00:00,2026-09-08 19:00:00+00:00,0.0,P04-D055-N01,3.927099388821256
2026-09-08 00:00:00+00:00,2026-09-08 04:00:00+00:00,0.0,P04-D055-N02,6.727695400537836
2026-09-08 00:00:00+00:00,2026-09-08 18:00:00+00:00,19.0,P04-D055-N03,36.623803958644025
2026-09-08 00:00:00+00:00,2026-09-08 23:00:00+00:00,33.0,P04-D055-N04,20.332057379521856
2026-09-08 00:00:00+00:00,2026-09-08 21:00:00+00:00,14.0,P04-D055-N05,41.027521569042236
2026-09-08 00:00:00+00:00,2026-09-09 14:00:00+00:00,0.0,P04-D056-N00,0.0
2026-09-08 00:00:00+00:00,2026-09-09 18:00:00+00:00,0.0,P04-D056-N01,0.0
2026-09-08 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P04-D056-N02,1.7629133394881942
2026-09-08 00:00:00+00:00,2026-09-09 03:00:00+00:00,11.0,P04-D056-N03,18.539193527437348
2026-09-08 00:00:00+00:00,2026-09-09 10:00:00+00:00,0.0,P04-D056-N04,0.0
2026-09-08 00:00:00+00:00,2026-09-09 19:00:00+00:00,0.0,P04-D056-N05,0.0
2026-09-08 00:00:00+00:00,2026-09-10 08:00:00+00:00,10.0,P04-D057-N00,31.216382191947545
2026-09-08 00:00:00+00:00,2026-09-10 09:00:00+00:00,2.0,P04-D057-N01,3.169667338452408
2026-09-08 00:00:00+00:00,2026-09-10 10:00:00+00:00,0.0,P04-D057-N02,24.422560197862207
2026-09-08 00:00:00+00:00,2026-09-10 12:00:00+00:00,9.0,P04-D057-N03,26.630928381523574
2026-09-08 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P04-D057-N04,0.0
2026-09-08 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P04-D057-N05,12.733629640456407
2026-09-09 00:00:00+00:00,2026-09-09 03:00:00+00:00,5.0,P01-D056-N00,12.250332904381485
2026-09-09 00:00:00+00:00,2026-09-09 18:00:00+00:00,7.0,P01-D056-N01,6.391276699875107
2026-09-09 00:00:00+00:00,2026-09-09 21:00:00+00:00,0.0,P01-D056-N02,11.519285512583728
2026-09-09 00:00:00+00:00,2026-09-09 23:00:00+00:00,7.0,P01-D056-N03,0.0
2026-09-09 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P01-D056-N04,0.0
2026-09-09 00:00:00+00:00,2026-09-09 09:00:00+00:00,0.0,P01-D056-N05,5.32550267761594
2026-09-09 00:00:00+00:00,2026-09-10 03:00:00+00:00,6.0,P01-D057-N00,5.08989279257295
2026-09-09 00:00:00+00:00,2026-09-10 00:00:00+00:00,0.0,P01-D057-N01,0.0
2026-09-09 00:00:00+00:00,2026-09-10 13:00:00+00:00,0.0,P01-D057-N02,0.0
2026-09-09 00:00:00+00:00,2026-09-10 19:00:00+00:00,3.0,P01-D057-N03,8.235422345578995
2026-09-09 00:00:00+00:00,2026-09-10 20:00:00+00:00,18.0,P01-D057-N04,3.5013541118574736
2026-09-09 00:00:00+00:00,2026-09-10 04:00:00+00:00,17.0,P01-D057-N05,19.078562027583903
2026-09-09 00:00:00+00:00,2026-09-11 07:00:00+00:00,0.0,P01-D058-N00,9.780904649871912
2026-09-09 00:00:00+00:00,2026-09-11 15:00:00+00:00,0.0,P01-D058-N01,14.930930862822532
2026-09-09 00:00:00+00:00,2026-09-11 23:00:00+00:00,10.0,P01-D058-N02,21.658880510405556
2026-09-09 00:00:00+00:00,2026-09-11 03:00:00+00:00,0.0,P01-D058-N03,12.996249670036558
2026-09-09 00:00:00+00:00,2026-09-11 21:00:00+00:00,0.0,P01-D058-N04,5.288332654021598
2026-09-09 00:00:00+00:00,2026-09-11 21:00:00+00:00,1.0,P01-D058-N05,0.0
2026-09-09 00:00:00+00:00,2026-09-09 13:00:00+00:00,0.0,P02-D056-N00,0.0
2026-09-09 00:00:00+00:00,2026-09-09 11:00:00+00:00,20.0,P02-D056-N01,30.058646107465428
2026-09-09 00:00:00+00:00,2026-09-09 20:00:00+00:00,8.0,P02-D056-N02,0.0
2026-09-09 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P02-D056-N03,0.0
2026-09-09 00:00:00+00:00,2026-09-09 09:00:00+00:00,44.0,P02-D056-N04,48.318006901709126
2026-09-09 00:00:00+00:00,2026-09-09 20:00:00+00:00,0.0,P02-D056-N05,7.689415189002478
2026-09-09 00:00:00+00:00,2026-09-10 02:00:00+00:00,9.0,P02-D057-N00,0.0
2026-09-09 00:00:00+00:00,2026-09-10 15:00:00+00:00,9.0,P02-D057-N01,28.576704141451714
2026-09-09 00:00:00+00:00,2026-09-10 23:00:00+00:00,18.0,P02-D057-N02,15.585061672554703
2026-09-09 00:00:00+00:00,2026-09-10 09:00:00+00:00,17.0,P02-D057-N03,12.702986920353526
2026-09-09 00:00:00+00:00,2026-09-10 13:00:00+00:00,1.0,P02-D057-N04,12.106400307101762
2026-09-09 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P02-D057-N05,4.333873618872921
2026-09-09 00:00:00+00:00,2026-09-11 08:00:00+00:00,22.0,P02-D058-N00,36.532737992632036
2026-09-09 00:00:00+00:00,2026-09-11 07:00:00+00:00,0.0,P02-D058-N01,18.778112339204586
2026-09-09 00:00:00+00:00,2026-09-11 14:00:00+00:00,0.0,P02-D058-N02,0.0
2026-09-09 00:00:00+00:00,2026-09-11 07:00:00+00:00,0.0,P02-D058-N03,31.62552012782448
2026-09-09 00:00:00+00:00,2026-09-11 22:00:00+00:00,8.0,P02-D058-N04,0.0
2026-09-09 00:00:00+00:00,2026-09-11 18:00:00+00:00,0.0,P02-D058-N05,0.0
2026-09-09 00:00:00+00:00,2026-09-09 08:00:00+00:00,0.0,P03-D056-N00,0.0
2026-09-09 00:00:00+00:00,2026-09-09 07:00:00+00:00,12.0,P03-D056-N01,20.485606057075053
2026-09-09 00:00:00+00:00,2026-09-09 07:00:00+00:00,0.0,P03-D056-N02,5.888665018179173
2026-09-09 00:00:00+00:00,2026-09-09 04:00:00+00:00,0.0,P03-D056-N03,0.0
2026-09-09 00:00:00+00:00,2026-09-09 03:00:00+00:00,21.0,P03-D056-N04,4.261112379908913
2026-09-09 00:00:00+00:00,2026-09-09 02:00:00+00:00,22.0,P03-D056-N05,22.331607285554668
2026-09-09 00:00:00+00:00,2026-09-10 07:00:00+00:00,0.0,P03-D057-N00,1.1898339489022671
2026-09-09 00:00:00+00:00,2026-09-10 13:00:00+00:00,0.0,P03-D057-N01,13.43094645310271
2026-09-09 00:00:00+00:00,2026-09-10 22:00:00+00:00,0.0,P03-D057-N02,0.0
2026-09-09 00:00:00+00:00,2026-09-10 09:00:00+00:00,0.0,P03-D057-N03,0.0
2026-09-09 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P03-D057-N04,4.804972580274842
2026-09-09 00:00:00+00:00,2026-09-10 15:00:00+00:00,14.0,P03-D057-N05,7.77732286490892
2026-09-09 00:00:00+00:00,2026-09-11 08:00:00+00:00,0.0,P03-D058-N00,12.410130037423944
2026-09-09 00:00:00+00:00,2026-09-11 21:00:00+00:00,0.0,P03-D058-N01,0.19680695390664837
2026-09-09 00:00:00+00:00,2026-09-11 13:00:00+00:00,0.0,P03-D058-N02,0.0
2026-09-09 00:00:00+00:00,2026-09-11 14:00:00+00:00,0.0,P03-D058-N03,5.472124796928142
2026-09-09 00:00:00+00:00,2026-09-11 12:00:00+00:00,0.0,P03-D058-N04,0.0
2026-09-09 00:00:00+00:00,2026-09-11 16:00:00+00:00,0.0,P03-D058-N05,15.182778806807605
2026-09-09 00:00:00+00:00,2026-09-09 14:00:00+00:00,0.0,P04-D056-N00,0.0
2026-09-09 00:00:00+00:00,2026-09-09 18:00:00+00:00,0.0,P04-D056-N01,0.0
2026-09-09 00:00:00+00:00,2026-09-09 16:00:00+00:00,0.0,P04-D056-N02,13.113470769383433
2026-09-09 00:00:00+00:00,2026-09-09 03:00:00+00:00,11.0,P04-D056-N03,16.573304753363416
2026-09-09 00:00:00+00:00,2026-09-09 10:00:00+00:00,0.0,P04-D056-N04,0.0
2026-09-09 00:00:00+00:00,2026-09-09 19:00:00+00:00,0.0,P04-D056-N05,0.0
2026-09-09 00:00:00+00:00,2026-09-10 08:00:00+00:00,10.0,P04-D057-N00,24.553226389869778
2026-09-09 00:00:00+00:00,2026-09-10 09:00:00+00:00,2.0,P04-D057-N01,3.7353556085249267
2026-09-09 00:00:00+00:00,2026-09-10 10:00:00+00:00,0.0,P04-D057-N02,20.30039735588401
2026-09-09 00:00:00+00:00,2026-09-10 12:00:00+00:00,9.0,P04-D057-N03,6.826705538975624
2026-09-09 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P04-D057-N04,8.759325124929308
2026-09-09 00:00:00+00:00,2026-09-10 12:00:00+00:00,0.0,P04-D057-N05,19.396025617074166
2026-09-09 00:00:00+00:00,2026-09-11 09:00:00+00:00,7.0,P04-D058-N00,16.26859654543943
2026-09-09 00:00:00+00:00,2026-09-11 11:00:00+00:00,0.0,P04-D058-N01,0.0
2026-09-09 00:00:00+00:00,2026-09-11 16:00:00+00:00,6.0,P04-D058-N02,11.972386854283922
2026-09-09 00:00:00+00:00,2026-09-11 08:00:00+00:00,16.0,P04-D058-N03,11.885189521031464
2026-09-09 00:00:00+00:00,2026-09-11 11:00:00+00:00,0.0,P04-D058-N04,3.7203021663280085
2026-09-09 00:00:00+00:00,2026-09-11 02:00:00+00:00,0.0,P04-D058-N05,1.0181405669566868
2026-09-10 00:00:00+00:00,2026-09-10 03:00:00+00:00,6.0,P01-D057-N00,5.887975698117086
2026-09-10 00:00:00+00:00,2026-09-10 00:00:00+00:00,0.0,P01-D057-N01,0.0
2026-09-10 00:00:00+00:00,2026-09-10 13:00:00+00:00,0.0,P01-D057-N02,0.0
2026-09-10 00:00:00+00:00,2026-09-10 19:00:00+00:00,3.0,P01-D057-N03,8.33975177911694
2026-09-10 00:00:00+00:00,2026-09-10 20:00:00+00:00,18.0,P01-D057-N04,3.6207241706354916
2026-09-10 00:00:00+00:00,2026-09-10 04:00:00+00:00,17.0,P01-D057-N05,16.45716214638446
2026-09-10 00:00:00+00:00,2026-09-11 07:00:00+00:00,0.0,P01-D058-N00,20.31067132343007
2026-09-10 00:00:00+00:00,2026-09-11 15:00:00+00:00,0.0,P01-D058-N01,9.322116094989088
2026-09-10 00:00:00+00:00,2026-09-11 23:00:00+00:00,10.0,P01-D058-N02,32.24299608985382
2026-09-10 00:00:00+00:00,2026-09-11 03:00:00+00:00,0.0,P01-D058-N03,23.497378666482895
2026-09-10 00:00:00+00:00,2026-09-11 21:00:00+00:00,0.0,P01-D058-N04,15.847680543701985
2026-09-10 00:00:00+00:00,2026-09-11 21:00:00+00:00,1.0,P01-D058-N05,0.0
2026-09-10 00:00:00+00:00,2026-09-12 03:00:00+00:00,0.0,P01-D059-N00,2.475148136871068
2026-09-10 00:00:00+00:00,2026-09-12 15:00:00+00:00,0.0,P01-D059-N02,0.0
