id,port_id,timestamp,period,wind_mps,rain_mm_per_hour,visibility_m
W-P04-00095,P04,2026-09-14T23:00:00Z,simulated_future_truth,7.315862727341653,0,11260.30064737962
W-P04-00096,P04,2026-09-15T00:00:00Z,simulated_future_truth,7.558044722286141,0,12454.684719117744
W-P04-00097,P04,2026-09-15T01:00:00Z,simulated_future_truth,9.377510743550264,0,13972.47136540995
W-P04-00098,P04,2026-09-15T02:00:00Z,simulated_future_truth,9.722865049308105,0,5708.3657364890405
W-P04-00099,P04,2026-09-15T03:00:00Z,simulated_future_truth,9.728124225805775,0.2591708520059184,14583.196901011024
W-P04-00100,P04,2026-09-15T04:00:00Z,simulated_future_truth,5.840858165381768,0,3852.3717346204644
W-P04-00101,P04,2026-09-15T05:00:00Z,simulated_future_truth,10.480278006499034,0,7469.543939618839
W-P04-00102,P04,2026-09-15T06:00:00Z,simulated_future_truth,9.741378406872613,0,11860.181877468565
W-P04-00103,P04,2026-09-15T07:00:00Z,simulated_future_truth,7.517589756310033,0,5353.735534303062
W-P04-00104,P04,2026-09-15T08:00:00Z,simulated_future_truth,6.711647006368401,0,13595.02130136126
W-P04-00105,P04,2026-09-15T09:00:00Z,simulated_future_truth,10.516935246662928,2.617834802667696,11887.795714911459
W-P04-00106,P04,2026-09-15T10:00:00Z,simulated_future_truth,7.7209620182688505,3.931115251769643,7251.039477765908
W-P04-00107,P04,2026-09-15T11:00:00Z,simulated_future_truth,8.384812304916926,0,11351.201558500083
W-P04-00108,P04,2026-09-15T12:00:00Z,simulated_future_truth,7.8990424399250685,0,13658.046155613443
W-P04-00109,P04,2026-09-15T13:00:00Z,simulated_future_truth,11.174708841439976,2.0767214129183875,14028.290954183327
W-P04-00110,P04,2026-09-15T14:00:00Z,simulated_future_truth,10.738654492961162,0,13292.268481515226
W-P04-00111,P04,2026-09-15T15:00:00Z,simulated_future_truth,7.456570072565153,0,11189.549282754273
W-P04-00112,P04,2026-09-15T16:00:00Z,simulated_future_truth,9.61429361050839,0,13914.324532179655
W-P04-00113,P04,2026-09-15T17:00:00Z,simulated_future_truth,6.0134321282110035,0,11527.30538187388
W-P04-00114,P04,2026-09-15T18:00:00Z,simulated_future_truth,5.432950212676582,0,5529.912671778084
W-P04-00115,P04,2026-09-15T19:00:00Z,simulated_future_truth,9.469054024964091,0,4575.012159464151
W-P04-00116,P04,2026-09-15T20:00:00Z,simulated_future_truth,7.2232988136011365,0,10048.274568830231
W-P04-00117,P04,2026-09-15T21:00:00Z,simulated_future_truth,7.163027144602345,0,3708.4441380058256
